model,s1,s2,s3,s4,s5,mean_cosine
word2vec_lemmatized_cbow_win2_dim100,0.9995,0.9992,0.9991,0.9991,0.9984,0.9991
word2vec_lemmatized_skipgram_win2_dim100,0.999,0.999,0.9989,0.9985,0.9985,0.9988
word2vec_lemmatized_cbow_win4_dim100,0.9996,0.9996,0.9992,0.9988,0.9987,0.9992
word2vec_lemmatized_skipgram_win4_dim100,0.9996,0.9991,0.9988,0.9985,0.9982,0.9988
word2vec_lemmatized_cbow_win2_dim300,0.9996,0.9992,0.9992,0.9992,0.9986,0.9992
word2vec_lemmatized_skipgram_win2_dim300,0.9992,0.9991,0.999,0.9987,0.9986,0.9989
word2vec_lemmatized_cbow_win4_dim300,0.9997,0.9996,0.9993,0.9989,0.9988,0.9993
word2vec_lemmatized_skipgram_win4_dim300,0.9997,0.9993,0.999,0.9986,0.9983,0.999
word2vec_stemmed_cbow_win2_dim100,0.9997,0.9995,0.9995,0.9994,0.9994,0.9995
word2vec_stemmed_skipgram_win2_dim100,0.9993,0.9991,0.999,0.9988,0.9987,0.999
word2vec_stemmed_cbow_win4_dim100,0.9996,0.9994,0.9993,0.9993,0.999,0.9993
word2vec_stemmed_skipgram_win4_dim100,0.9993,0.9992,0.9986,0.9984,0.9982,0.9987
word2vec_stemmed_cbow_win2_dim300,0.9998,0.9996,0.9996,0.9996,0.9995,0.9996
word2vec_stemmed_skipgram_win2_dim300,0.9993,0.9993,0.9991,0.9989,0.9988,0.9991
word2vec_stemmed_cbow_win4_dim300,0.9997,0.9995,0.9994,0.9993,0.9992,0.9994
word2vec_stemmed_skipgram_win4_dim300,0.9994,0.9993,0.9988,0.9985,0.9983,0.9989
